# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T10:24:27+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:24:33+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:24:33+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:24:33+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:24:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:24:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:24:41+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:24:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:24:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:24:48+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:24:55+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:24:55+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:24:55+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:02+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:25:02+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:10+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:10+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:18+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:18+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:26+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:26+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:26+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:34+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:34+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:41+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:41+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:47+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:47+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:47+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:25:54+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:25:54+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:25:54+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:00+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:26:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:26:00+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:07+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:26:07+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:26:07+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:13+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:26:13+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:26:13+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:26:20+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:26:20+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:26:20+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:26:27+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:26:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:26:27+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:26:33+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:26:33+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:26:33+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:26:40+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:26:40+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:26:40+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:46+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:26:46+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:26:46+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:53+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:26:53+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:26:53+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:26:59+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:26:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:26:59+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:27:06+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:06+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:06+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:27:12+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:12+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:27:19+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:19+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:19+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:27:25+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:25+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:27:32+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:32+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:32+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:27:38+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:38+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:27:45+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:45+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:27:51+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:27:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:51+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:27:58+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:27:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:27:58+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:04+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:28:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:04+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:11+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:11+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:18+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:18+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:24+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:24+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:28:31+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:31+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:28:37+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:37+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:28:44+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:44+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:51+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:28:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:51+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:28:58+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:28:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:28:58+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:04+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:29:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:04+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:11+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:11+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:29:11+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:29:18+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:18+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:29:18+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:29:25+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:25+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:31+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:31+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:38+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:38+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:44+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:44+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:51+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:29:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:51+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:29:57+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:29:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:29:57+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:30:04+05:30	ztunnel-56dfs	4	77	0
2026-04-28T10:30:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:04+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:30:10+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:10+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:30:10+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:30:17+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:17+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:30:17+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:30:24+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:24+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:30:30+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:30+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:30:37+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:37+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:30:43+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:43+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:30:50+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:50+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:30:56+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:30:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:30:56+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:03+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:03+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:09+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:09+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:16+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:16+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:22+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:22+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:29+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:31:29+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:36+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:31:36+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:42+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:42+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:49+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:49+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:31:56+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:31:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:31:56+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:32:03+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:32:03+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:32:09+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:32:09+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:32:16+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:32:16+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:32:22+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:32:22+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:32:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:32:29+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:32:35+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:32:35+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:32:42+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:32:42+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:32:49+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:32:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:32:49+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:32:55+05:30	ztunnel-56dfs	62	78	0
2026-04-28T10:32:55+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:32:55+05:30	ztunnel-z54hp	50	29	0
2026-04-28T10:33:02+05:30	ztunnel-56dfs	62	78	0
2026-04-28T10:33:02+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:33:02+05:30	ztunnel-z54hp	50	29	0
2026-04-28T10:33:09+05:30	ztunnel-56dfs	176	77	0
2026-04-28T10:33:09+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:33:09+05:30	ztunnel-z54hp	100	29	0
2026-04-28T10:33:15+05:30	ztunnel-56dfs	176	77	0
2026-04-28T10:33:15+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:33:15+05:30	ztunnel-z54hp	100	29	0
2026-04-28T10:33:22+05:30	ztunnel-56dfs	176	77	0
2026-04-28T10:33:22+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:33:22+05:30	ztunnel-z54hp	100	29	0
2026-04-28T10:33:28+05:30	ztunnel-56dfs	176	77	0
2026-04-28T10:33:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:33:28+05:30	ztunnel-z54hp	100	29	0
2026-04-28T10:33:35+05:30	ztunnel-56dfs	176	77	0
2026-04-28T10:33:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:33:35+05:30	ztunnel-z54hp	100	29	0
2026-04-28T10:33:41+05:30	ztunnel-56dfs	173	77	0
2026-04-28T10:33:41+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:33:41+05:30	ztunnel-z54hp	101	29	0
2026-04-28T10:33:48+05:30	ztunnel-56dfs	173	77	0
2026-04-28T10:33:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:33:48+05:30	ztunnel-z54hp	101	29	0
2026-04-28T10:33:55+05:30	ztunnel-56dfs	351	79	0
2026-04-28T10:33:55+05:30	ztunnel-mxfrq	26	7	0
2026-04-28T10:33:55+05:30	ztunnel-z54hp	103	30	0
2026-04-28T10:34:02+05:30	ztunnel-56dfs	351	79	0
2026-04-28T10:34:02+05:30	ztunnel-mxfrq	26	7	0
2026-04-28T10:34:02+05:30	ztunnel-z54hp	103	30	0
2026-04-28T10:34:09+05:30	ztunnel-56dfs	624	80	0
2026-04-28T10:34:09+05:30	ztunnel-mxfrq	83	7	0
2026-04-28T10:34:09+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:34:17+05:30	ztunnel-56dfs	624	80	0
2026-04-28T10:34:17+05:30	ztunnel-mxfrq	83	7	0
2026-04-28T10:34:17+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:34:24+05:30	ztunnel-56dfs	624	80	0
2026-04-28T10:34:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T10:34:24+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:34:30+05:30	ztunnel-56dfs	624	80	0
2026-04-28T10:34:30+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T10:34:30+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:34:37+05:30	ztunnel-56dfs	624	80	0
2026-04-28T10:34:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T10:34:37+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:34:44+05:30	ztunnel-56dfs	605	81	0
2026-04-28T10:34:44+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T10:34:44+05:30	ztunnel-z54hp	104	29	0
2026-04-28T10:34:52+05:30	ztunnel-56dfs	605	81	0
2026-04-28T10:34:52+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T10:34:52+05:30	ztunnel-z54hp	104	29	0
2026-04-28T10:34:59+05:30	ztunnel-56dfs	612	81	0
2026-04-28T10:34:59+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:34:59+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:06+05:30	ztunnel-56dfs	612	81	0
2026-04-28T10:35:06+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:35:06+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:12+05:30	ztunnel-56dfs	597	82	0
2026-04-28T10:35:12+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T10:35:12+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:19+05:30	ztunnel-56dfs	597	82	0
2026-04-28T10:35:19+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T10:35:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:26+05:30	ztunnel-56dfs	602	81	0
2026-04-28T10:35:26+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:35:26+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:35:33+05:30	ztunnel-56dfs	602	81	0
2026-04-28T10:35:33+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:35:33+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:35:41+05:30	ztunnel-56dfs	610	82	0
2026-04-28T10:35:41+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:35:41+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:48+05:30	ztunnel-56dfs	610	82	0
2026-04-28T10:35:48+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T10:35:48+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:35:55+05:30	ztunnel-56dfs	610	82	0
2026-04-28T10:35:55+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:35:55+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:02+05:30	ztunnel-56dfs	610	82	0
2026-04-28T10:36:02+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:36:02+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:09+05:30	ztunnel-56dfs	615	83	0
2026-04-28T10:36:09+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:36:09+05:30	ztunnel-z54hp	99	30	0
2026-04-28T10:36:16+05:30	ztunnel-56dfs	615	83	0
2026-04-28T10:36:16+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:36:16+05:30	ztunnel-z54hp	99	30	0
2026-04-28T10:36:23+05:30	ztunnel-56dfs	604	81	0
2026-04-28T10:36:23+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T10:36:23+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:30+05:30	ztunnel-56dfs	604	81	0
2026-04-28T10:36:30+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T10:36:30+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:36+05:30	ztunnel-56dfs	604	81	0
2026-04-28T10:36:36+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T10:36:36+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:43+05:30	ztunnel-56dfs	614	82	0
2026-04-28T10:36:43+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:36:43+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:52+05:30	ztunnel-56dfs	614	82	0
2026-04-28T10:36:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:36:52+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:36:58+05:30	ztunnel-56dfs	612	82	0
2026-04-28T10:36:58+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:36:58+05:30	ztunnel-z54hp	89	30	0
2026-04-28T10:37:07+05:30	ztunnel-56dfs	612	82	0
2026-04-28T10:37:07+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:37:07+05:30	ztunnel-z54hp	89	30	0
2026-04-28T10:37:16+05:30	ztunnel-56dfs	36	80	0
2026-04-28T10:37:16+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T10:37:16+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:37:23+05:30	ztunnel-56dfs	5	80	0
2026-04-28T10:37:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:37:23+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:37:30+05:30	ztunnel-56dfs	5	80	0
2026-04-28T10:37:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:37:30+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:37:39+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:37:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:37:39+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:37:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:37:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:37:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:37:55+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:37:55+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:37:55+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:38:01+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:01+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:01+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:38:09+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:38:16+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:38:23+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:38:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:29+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:29+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:38:36+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:38:36+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:38:43+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:38:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:38:50+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:38:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:38:50+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:38:56+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:38:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:38:56+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:39:03+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:39:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:39:03+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:39:09+05:30	ztunnel-56dfs	57	77	0
2026-04-28T10:39:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:39:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:39:16+05:30	ztunnel-56dfs	57	77	0
2026-04-28T10:39:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:39:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:39:23+05:30	ztunnel-56dfs	57	77	0
2026-04-28T10:39:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:39:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:39:29+05:30	ztunnel-56dfs	174	77	0
2026-04-28T10:39:29+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:39:29+05:30	ztunnel-z54hp	104	29	0
2026-04-28T10:39:36+05:30	ztunnel-56dfs	174	77	0
2026-04-28T10:39:36+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:39:36+05:30	ztunnel-z54hp	104	29	0
2026-04-28T10:39:43+05:30	ztunnel-56dfs	178	78	0
2026-04-28T10:39:43+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:39:43+05:30	ztunnel-z54hp	94	30	0
2026-04-28T10:39:50+05:30	ztunnel-56dfs	178	78	0
2026-04-28T10:39:50+05:30	ztunnel-mxfrq	13	7	0
